,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
8686,J27S,J,134400_J..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:26:43.209817-04:00,57.27983638333333,True,,J27S
8687,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:43.847445-04:00,18.26920925,True,,726N
8688,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:26:43.870421-04:00,18.268826316666665,True,,726N
8689,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:43.892361-04:00,26.26846065,True,,701S
8690,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:43.915220-04:00,26.268079666666665,True,,701S
8691,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:43.937345-04:00,26.267710916666665,True,,726N
8692,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:26:43.959364-04:00,26.267343933333333,True,,726N
8693,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:43.981921-04:00,34.26696798333333,True,,726N
8694,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:26:44.004067-04:00,34.26659888333334,True,,726N
8695,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:26:44.025885-04:00,36.26623525,True,,701S
8696,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:26:44.047715-04:00,36.26587141666666,True,,701S
8697,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:44.069916-04:00,43.7655014,True,,726N
8698,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:26:44.091992-04:00,43.76513346666666,True,,726N
8699,726N,7,134050_7..N,,2019-10-13 22:20:30-04:00,2019-10-13 21:26:44.114510-04:00,53.76475816666667,True,,726N
8700,726N,7,134050_7..N,,2019-10-13 22:20:30-04:00,2019-10-13 21:26:44.138398-04:00,53.76436003333333,True,,726N
8701,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:44.162670-04:00,46.263955499999994,True,,701S
8702,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:26:44.185552-04:00,46.263574133333336,True,,701S
8703,701S,7,134300_7..S,,2019-10-13 22:23:00-04:00,2019-10-13 21:26:44.209730-04:00,56.263171166666666,True,,701S
8704,701S,7,134300_7..S,,2019-10-13 22:23:00-04:00,2019-10-13 21:26:44.236425-04:00,56.26272625,True,,701S
8705,139N,1,130850_1..N03R,,2019-10-13 21:51:00-04:00,2019-10-13 21:27:00.583508-04:00,23.990274866666667,True,,139N
8706,103S,1,131150_1..S03X014,,2019-10-13 21:53:00-04:00,2019-10-13 21:27:00.607777-04:00,25.989870383333333,True,,103S
8707,139N,1,131650_1..N03R,,2019-10-13 21:59:00-04:00,2019-10-13 21:27:00.633007-04:00,31.989449883333336,True,,139N
8708,204S,2,130600_2..S08X606,,2019-10-13 21:47:30-04:00,2019-10-13 21:27:01.316764-04:00,20.478053933333335,True,,204S
8709,249N,2,130950_2..N08X607,,2019-10-13 21:51:30-04:00,2019-10-13 21:27:01.336977-04:00,24.477717050000003,True,,249N
8710,302S,3,130400_3..S01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:27:01.893220-04:00,18.468446333333336,True,,302S
8711,256N,3,130400_3..N01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:27:01.913376-04:00,18.4681104,True,,256N
8712,256N,3,131600_3..N01R,,2019-10-13 21:57:30-04:00,2019-10-13 21:27:01.935141-04:00,30.46774765,True,,256N
8713,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:27:02.409931-04:00,20.459834483333335,True,,239N
8714,402S,4,130650_4..S05R,,2019-10-13 21:48:30-04:00,2019-10-13 21:27:02.430669-04:00,21.45948885,True,,402S
8715,239N,4,131650_4..N34R,,2019-10-13 21:59:30-04:00,2019-10-13 21:27:02.450230-04:00,32.45916283333334,True,,239N
8716,502S,5,130500_5..S01R,,2019-10-13 21:47:00-04:00,2019-10-13 21:27:02.861274-04:00,19.952312099999997,True,,502S
8717,505N,5,131300_5..N01R,,2019-10-13 21:56:30-04:00,2019-10-13 21:27:02.880816-04:00,29.4519864,True,,505N
8718,419N,5,131350_5..N75X023,,2019-10-13 21:54:30-04:00,2019-10-13 21:27:02.900034-04:00,27.4516661,True,,419N
8719,502S,5,131700_5..S01R,,2019-10-13 21:59:00-04:00,2019-10-13 21:27:02.918788-04:00,31.951353533333336,True,,502S
8720,639N,6,130800_6..N01R,,2019-10-13 21:50:00-04:00,2019-10-13 21:27:03.347194-04:00,22.944213433333335,True,,639N
8721,602S,6,131250_6..S01R,,2019-10-13 21:55:00-04:00,2019-10-13 21:27:03.367313-04:00,27.943878116666667,True,,602S
8722,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:27:03.446211-04:00,18.44256315,True,,901S
8723,902N,GS,131000_GS.N04R,,2019-10-13 21:51:30-04:00,2019-10-13 21:27:03.465678-04:00,24.4422387,True,,902N
8724,901S,GS,131400_GS.S04R,,2019-10-13 21:55:30-04:00,2019-10-13 21:27:03.485126-04:00,28.441914566666664,True,,901S
8725,901S,GS,131400_GS.S04R,,2019-10-13 21:55:30-04:00,2019-10-13 21:27:03.506213-04:00,28.441563116666668,True,,901S
8726,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:04.429674-04:00,18.9261721,True,,A09S
8727,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:04.447867-04:00,18.925868883333333,True,,A09S
8728,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:27:04.505341-04:00,24.924910983333334,True,,A06S
8729,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:27:04.524495-04:00,24.92459175,True,,A06S
8730,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:27:04.544426-04:00,31.424259566666667,True,,A09S
8731,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:27:04.566061-04:00,31.423898983333334,True,,A09S
8732,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:27:04.584943-04:00,36.923584283333334,True,,A06S
8733,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:27:04.603629-04:00,36.92327285,True,,A06S
8734,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:27:04.623202-04:00,43.42294663333333,True,,A09S
8735,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:27:04.644013-04:00,43.42259978333333,True,,A09S
8736,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:27:04.664280-04:00,32.922262,True,,H11N
8737,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:27:04.689802-04:00,32.921836633333335,True,,H11N
8738,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:27:04.717337-04:00,44.42137771666667,True,,A65N
8739,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:27:04.743955-04:00,44.420934083333336,True,,A65N
8740,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:27:04.770596-04:00,54.920490066666666,True,,A06S
8741,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:27:04.798313-04:00,54.92002811666667,True,,A06S
8742,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:27:04.825344-04:00,48.919577600000004,True,,A06S
8743,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:27:04.852072-04:00,48.91913213333333,True,,A06S
8744,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:27:05.468161-04:00,18.408863983333333,True,,A09S
8745,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:27:05.487650-04:00,18.408539166666667,True,,A09S
8746,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:27:05.507641-04:00,28.908205983333335,True,,A09S
8747,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:27:05.526617-04:00,28.907889716666666,True,,A09S
8748,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:27:05.545807-04:00,29.907569883333334,True,,A55N
8749,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:27:05.566911-04:00,29.907218150000002,True,,A55N
8750,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:27:05.586002-04:00,42.406899966666664,True,,A55N
8751,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:27:05.605081-04:00,42.40658198333333,True,,A55N
8752,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:05.624111-04:00,42.90626481666666,True,,A09S
8753,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:05.643293-04:00,42.905945116666665,True,,A09S
8754,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:27:05.661991-04:00,54.90563348333333,True,,A55N
8755,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:27:05.682214-04:00,54.90529643333333,True,,A55N
8756,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:06.143091-04:00,21.89761515,True,,E01N
8757,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:06.162418-04:00,21.897293033333334,True,,E01N
8758,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:06.221754-04:00,33.8963041,True,,E01N
8759,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:06.240569-04:00,33.895990516666664,True,,E01N
8760,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:27:06.260570-04:00,22.39565716666667,True,,G05S
8761,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:27:06.279546-04:00,22.3953409,True,,G05S
8762,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:06.304150-04:00,45.89493083333333,True,,E01N
8763,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:06.331796-04:00,45.89447006666667,True,,E01N
8764,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:27:06.358292-04:00,36.39402846666667,True,,G05S
8765,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:27:06.386034-04:00,36.3935661,True,,G05S
8766,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:27:06.412919-04:00,57.89311801666667,True,,E01N
8767,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:27:06.440268-04:00,57.892662200000004,True,,E01N
8768,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:27:06.465008-04:00,51.39224986666667,True,,G05S
8769,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:27:06.484432-04:00,51.39192613333333,True,,G05S
8770,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:27:06.739977-04:00,22.88766705,True,,H15N
8771,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:27:06.760028-04:00,22.887332866666668,True,,H15N
8772,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:27:06.779418-04:00,23.8870097,True,,H19S
8773,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:27:06.798459-04:00,23.886692349999997,True,,H19S
8774,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:06.818661-04:00,42.886355650000006,True,,H15N
8775,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:06.838175-04:00,42.88603041666667,True,,H15N
8776,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:27:06.879284-04:00,43.88534526666667,True,,H19S
8777,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:27:06.898555-04:00,43.88502408333333,True,,H19S
8778,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:27:06.997690-04:00,17.883371833333335,True,,S01S
8779,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:27:07.023490-04:00,17.882941833333334,True,,S01S
8780,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:27:07.052041-04:00,22.382465983333336,True,,D26N
8781,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:27:07.077626-04:00,22.382039566666666,True,,D26N
8782,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:27:07.104207-04:00,32.88159655,True,,S01S
8783,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:27:07.132117-04:00,32.88113138333333,True,,S01S
8784,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:27:07.160061-04:00,37.38066565,True,,D26N
8785,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:27:07.187065-04:00,37.38021558333333,True,,D26N
8786,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:27:07.212235-04:00,47.87979608333333,True,,S01S
8787,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:27:07.230934-04:00,47.87948443333333,True,,S01S
8788,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:27:07.249764-04:00,52.379170599999995,True,,D26N
8789,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:27:07.268651-04:00,52.37885581666667,True,,D26N
8790,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:27:07.968015-04:00,19.86719975,True,,R01S
8791,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:27:07.987884-04:00,19.8668686,True,,R01S
8792,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:27:08.008071-04:00,20.36653215,True,,D43N
8793,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:27:08.027924-04:00,20.366201266666668,True,,D43N
8794,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:27:08.047067-04:00,31.865882216666666,True,,R01S
8795,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:27:08.066456-04:00,31.865559066666666,True,,R01S
8796,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:27:08.086029-04:00,24.865232849999998,True,,D43N
8797,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:27:08.107507-04:00,24.864874883333336,True,,D43N
8798,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:27:08.128183-04:00,43.86453028333334,True,,R01S
8799,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:27:08.148162-04:00,43.8641973,True,,R01S
8800,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:27:08.168335-04:00,46.86386108333333,True,,D43N
8801,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:27:08.188712-04:00,46.86352146666666,True,,D43N
8802,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:27:08.207845-04:00,56.86320258333333,True,,R01S
8803,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:27:08.228600-04:00,56.862856666666666,True,,R01S
8804,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:27:08.247883-04:00,58.86253528333334,True,,D43N
8805,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:27:08.267222-04:00,58.86221296666667,True,,D43N
8806,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:08.874074-04:00,21.852098766666664,True,,Q05S
8807,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:08.901660-04:00,21.851639,True,,Q05S
8808,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:27:08.967781-04:00,25.85053698333333,True,,D43N
8809,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:27:08.987423-04:00,25.850209616666668,True,,D43N
8810,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:09.006935-04:00,33.84988441666666,True,,Q05S
8811,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:09.027447-04:00,33.84954255,True,,Q05S
8812,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:09.046627-04:00,45.84922288333333,True,,Q05S
8813,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:09.066504-04:00,45.8488916,True,,Q05S
8814,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:27:09.086286-04:00,37.8485619,True,,D43N
8815,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:27:09.105829-04:00,37.848236183333334,True,,D43N
8816,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:27:09.132717-04:00,57.84778805,True,,Q05S
8817,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:27:09.159796-04:00,57.847336733333336,True,,Q05S
8818,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:27:09.186364-04:00,53.846893933333334,True,,D43N
8819,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:27:09.212600-04:00,53.84645666666667,True,,D43N
8820,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:27:09.993021-04:00,25.33344965,True,,R45N
8821,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:27:10.013750-04:00,25.333104166666665,True,,R45N
8822,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:27:10.040328-04:00,25.3326612,True,,G08S
8823,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:27:10.068034-04:00,25.332199433333336,True,,G08S
8824,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:27:10.095204-04:00,38.831746599999995,True,,R45N
8825,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:27:10.123428-04:00,38.831276200000005,True,,R45N
8826,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:27:10.150646-04:00,37.83082256666667,True,,G08S
8827,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:27:10.177575-04:00,37.83037375,True,,G08S
8828,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:27:10.204025-04:00,49.329932916666664,True,,R45N
8829,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:27:10.231277-04:00,49.32947871666667,True,,R45N
8830,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:27:10.258646-04:00,49.829022566666666,True,,G08S
8831,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:27:10.284438-04:00,49.828592699999994,True,,G08S
8832,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:11.020429-04:00,18.816326183333334,True,,D03S
8833,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:11.040276-04:00,18.815995400000002,True,,D03S
8834,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:27:11.059486-04:00,26.81567523333333,True,,D01S
8835,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:27:11.079181-04:00,26.81534698333333,True,,D01S
8836,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:11.098760-04:00,18.815020666666666,True,,D43N
8837,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:27:11.118529-04:00,18.81469118333333,True,,D43N
8838,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:27:11.138882-04:00,30.814351966666667,True,,D03S
8839,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:27:11.157972-04:00,30.8140338,True,,D03S
8840,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:27:11.177276-04:00,42.31371206666667,True,,D01S
8841,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:27:11.196706-04:00,42.31338823333333,True,,D01S
8842,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:11.216920-04:00,33.813051333333334,True,,D43N
8843,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:27:11.236975-04:00,33.81271708333333,True,,D43N
8844,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:11.256631-04:00,45.81238948333333,True,,D43N
8845,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:27:11.275816-04:00,45.81206973333334,True,,D43N
8846,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:27:11.295584-04:00,57.31174026666667,True,,D01S
8847,D01S,D,134450_D..S,,2019-10-13 22:24:30-04:00,2019-10-13 21:27:11.315355-04:00,57.31141075,True,,D01S
8848,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:27:11.335305-04:00,46.31107825,True,,D03S
8849,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:27:11.354987-04:00,46.31075021666666,True,,D03S
8850,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:12.138449-04:00,21.797692516666665,True,,D43N
8851,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:27:12.157869-04:00,21.79736885,True,,D43N
8852,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:27:12.177247-04:00,36.79704588333333,True,,D43N
8853,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:27:12.196261-04:00,36.79672898333333,True,,D43N
8854,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:27:12.216025-04:00,26.296399583333333,True,,F01S
8855,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:27:12.235652-04:00,26.296072466666665,True,,F01S
8856,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:27:12.255973-04:00,41.29573378333334,True,,F01S
8857,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:27:12.275525-04:00,41.29540791666667,True,,F01S
8858,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:27:12.295633-04:00,51.29507278333333,True,,D43N
8859,D43N,F,133850_F..N,,2019-10-13 22:18:30-04:00,2019-10-13 21:27:12.315199-04:00,51.29474668333333,True,,D43N
8860,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:27:12.334875-04:00,56.29441875,True,,F01S
8861,F01S,F,134350_F..S,,2019-10-13 22:23:30-04:00,2019-10-13 21:27:12.354920-04:00,56.29408466666666,True,,F01S
8862,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:27:12.790506-04:00,17.7868249,True,,M01N
8863,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:27:12.809510-04:00,17.786508166666668,True,,M01N
8864,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:27:12.828708-04:00,19.2861882,True,,Q05S
8865,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:27:12.849015-04:00,19.28584975,True,,Q05S
8866,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:27:12.868367-04:00,30.785527216666665,True,,M01N
8867,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:27:12.888189-04:00,30.78519685,True,,M01N
8868,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:27:12.907646-04:00,31.284872566666664,True,,Q05S
8869,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:27:12.927387-04:00,31.284543550000002,True,,Q05S
8870,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:12.947529-04:00,42.78420785,True,,M01N
8871,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:27:12.967360-04:00,42.78387733333333,True,,M01N
8872,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:27:12.987135-04:00,43.283547750000004,True,,Q05S
8873,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:27:13.006970-04:00,43.28321716666667,True,,Q05S
8874,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:27:13.026741-04:00,54.28288765,True,,M01N
8875,M01N,M,134150_M..N,,2019-10-13 22:21:30-04:00,2019-10-13 21:27:13.047052-04:00,54.28254913333333,True,,M01N
8876,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:27:13.066792-04:00,55.28222013333333,True,,Q05S
8877,Q05S,M,134250_M..S,,2019-10-13 22:22:30-04:00,2019-10-13 21:27:13.086389-04:00,55.28189351666666,True,,Q05S
8878,L28N,L,131100_L..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:27:13.489499-04:00,24.775175016666665,True,,L28N
8879,L02S,L,131300_L..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:27:13.510052-04:00,26.774832466666666,True,,L02S
8880,S31N,SI,123100_SI..N,,2019-10-13 22:08:39-04:00,2019-10-13 21:27:13.529131-04:00,41.42451448333334,True,,S31N
8881,S31N,SI,123100_SI..N,,2019-10-13 22:08:39-04:00,2019-10-13 21:27:13.549120-04:00,41.42418133333333,True,,S31N
8882,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:27:13.996569-04:00,17.26672385,True,,F27N
8883,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:27:14.016689-04:00,17.266388516666666,True,,F27N
8884,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:27:14.035952-04:00,17.766067466666666,True,,G22S
